engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
25.0,1,True,0,0,20,0.0,True,197.0,788.0,39.4,825.4,False,0,False,39.304761904761904,False,False,False,1
26.5,0,True,0,0,43,0.0,False,430.0,860.0,20.0,817.95,False,0,False,18.589772727272727,False,False,True,0
50.0,1,True,0,0,50,0.0,True,663.3333333333334,3980.0,79.6,4024.2,False,0,False,78.90588235294118,False,False,False,1
42.5,4,False,0,0,55,0.0,False,1234.75,4939.0,89.8,4959.6,True,0,False,88.56428571428572,False,False,False,1
17.0,6,False,1,0,2,0.3333333333333333,False,37.68,188.4,94.2,167.5,True,2,True,55.833333333333336,True,False,False,1
9.5,0,True,0,0,9,0.0,True,91.575,183.15,20.35,191.1,False,0,False,19.11,True,False,True,0
8.0,4,False,0,0,10,0.09090909090909091,False,169.5,339.0,33.9,298.45,False,1,False,27.13181818181818,True,False,False,1
65.5,0,True,0,0,71,0.0,True,784.55,5491.849999999999,77.35,5550.1,False,0,False,77.08472222222223,False,True,False,0
11.0,3,False,5,0,32,0.15151515151515152,False,673.2,2692.8,84.15,2585.95,True,10,False,78.36212121212121,False,False,False,0
22.5,6,False,1,0,3,0.25,False,52.95000000000001,317.70000000000005,105.9,334.65,True,2,True,83.6625,True,False,False,1
18.0,4,False,0,0,16,0.0,False,396.26666666666665,1188.8,74.3,1178.25,True,0,False,69.30882352941177,False,False,False,1
15.5,5,False,0,0,25,0.038461538461538464,False,871.875,1743.75,69.75,1729.35,True,1,True,66.51346153846154,False,False,False,0
24.0,1,True,0,0,38,0.0,False,1338.55,2677.1,70.45,2597.6,True,0,False,66.6051282051282,False,False,False,1
25.0,0,True,0,0,40,0.0,True,403.0,806.0,20.15,804.85,False,0,False,19.63048780487805,False,False,True,0
35.5,1,True,0,0,61,0.0,True,738.1,1476.2,24.2,1445.2,False,0,False,23.309677419354838,False,True,True,1
9.5,0,False,1,0,25,0.11538461538461539,False,250.625,501.25,20.05,520.1,False,4,False,20.003846153846155,False,False,True,0
29.0,1,False,5,1,48,0.10204081632653061,True,764.0,4584.0,95.5,4627.85,True,10,False,94.44591836734695,False,False,False,1
6.5,4,False,0,0,3,0.0,False,104.325,208.65,69.55,222.3,True,0,False,55.575,True,False,False,1
59.5,3,False,0,0,63,0.015625,False,974.25,6819.75,108.25,6780.1,True,1,False,105.9390625,False,True,False,0
23.5,6,False,0,0,37,0.0,False,1410.625,2821.25,76.25,2841.55,True,0,True,74.77763157894738,False,False,False,1
10.5,4,False,0,0,1,0.0,False,16.599999999999998,49.8,49.8,49.8,False,0,False,24.9,True,False,False,1
18.5,5,False,0,0,17,0.0,False,458.1499999999999,1374.4499999999998,80.85,1400.85,True,0,True,77.82499999999999,False,False,False,0
21.5,6,False,0,0,3,0.0,False,41.61,208.05,69.35,191.35,False,0,True,47.8375,True,False,False,1
25.5,6,False,0,0,21,0.0,False,451.7625,1807.05,86.05,1818.9,True,0,True,82.67727272727274,False,False,False,1
43.5,0,True,0,0,67,0.0,True,807.35,2422.05,36.15,2434.45,False,0,False,35.80073529411764,False,True,False,0
22.0,1,True,0,0,34,0.0,False,341.70000000000005,683.4000000000001,20.1,682.1,False,0,False,19.48857142857143,False,False,True,1
20.0,4,False,1,0,18,0.05263157894736842,False,408.15,1632.6,90.7,1597.25,True,2,False,84.0657894736842,False,False,False,1
71.0,0,True,0,0,72,0.0,True,798.3000000000001,6386.400000000001,88.7,6501.35,False,0,False,89.05958904109589,False,True,False,0
21.0,3,False,2,0,18,0.10526315789473684,False,342.54,1712.7,95.15,1779.95,True,4,False,93.68157894736842,False,False,False,0
-1.5,3,False,0,0,3,1.0,False,112.5,225.0,75.0,209.1,True,4,False,52.275,True,False,False,0
5.5,4,False,0,0,1,0.0,False,24.975,49.95,49.95,49.95,False,0,False,24.975,True,False,False,1
16.0,4,False,1,0,10,0.09090909090909091,False,180.375,721.5,72.15,794.25,False,2,False,72.20454545454545,True,False,False,1
10.0,4,False,0,0,10,0.0,False,104.5,209.0,20.9,247.0,False,0,False,22.454545454545453,True,False,True,1
19.5,2,True,0,0,29,0.0,False,290.0,580.0,20.0,540.05,False,0,True,18.001666666666665,False,False,True,0
29.0,6,False,2,1,34,0.05714285714285714,False,640.9,3204.5,94.25,3217.55,True,4,True,91.93,False,False,False,1
19.5,6,False,1,0,7,0.125,False,142.73,713.65,101.95,700.85,True,2,True,87.60625,True,False,False,1
62.5,0,True,0,0,69,0.014285714285714285,True,856.5857142857143,5996.1,86.9,6194.1,False,1,False,88.48714285714286,False,True,False,0
28.0,0,True,0,0,36,0.0,False,653.4,1960.2,54.45,1893.5,False,0,False,51.17567567567568,False,False,False,0
66.0,0,True,0,0,72,0.0,True,884.0571428571429,6188.400000000001,85.95,6151.9,False,0,False,84.27260273972603,False,True,False,0
26.0,1,True,0,0,42,0.0,False,433.65,867.3,20.65,958.1,False,0,False,22.28139534883721,False,False,True,1
46.0,3,True,0,0,42,0.0,False,693.0,4158.0,99.0,4298.45,True,0,True,99.96395348837208,False,False,False,1
48.5,2,True,0,0,67,0.0,True,735.325,2941.3,43.9,3097.2,False,0,True,45.54705882352941,False,True,False,0
25.5,4,False,0,0,21,0.0,False,500.85,2003.4,95.4,2025.1,True,0,False,92.05,False,False,False,1
26.5,6,False,0,0,23,0.0,False,537.625,2150.5,93.5,2341.55,True,0,True,97.56458333333335,False,False,False,1
14.5,5,False,1,0,15,0.1875,False,323.25,1293.0,86.2,1270.2,True,4,True,79.3875,False,False,False,0
37.0,0,True,0,0,34,0.0,False,436.56000000000006,2182.8,64.2,2106.3,False,0,False,60.18000000000001,False,False,False,0
23.5,6,False,0,0,7,0.0,False,138.95,694.75,99.25,665.45,True,0,True,83.18125,True,False,False,1
9.5,3,True,0,0,9,0.0,False,91.8,183.6,20.4,184.1,False,0,False,18.41,True,False,True,0
22.0,5,False,0,0,34,0.0,False,419.9,839.8,24.7,780.2,False,0,True,22.291428571428572,False,False,True,0
5.5,6,False,0,0,1,0.0,False,17.775,35.55,35.55,35.55,False,0,True,17.775,True,False,False,1
40.5,2,True,0,0,25,0.038461538461538464,True,388.92857142857144,2722.5,108.9,2809.05,True,1,True,108.04038461538462,False,False,False,0
65.0,1,False,0,0,72,0.0410958904109589,True,1039.5,8316.0,115.5,8312.75,True,3,False,113.87328767123287,False,True,False,1
5.5,5,False,0,0,1,0.0,False,10.275,20.55,20.55,20.55,False,0,True,10.275,True,False,True,0
50.0,6,False,0,0,60,0.0,False,1197.6,5988.0,99.8,5985.75,True,0,True,98.12704918032787,False,True,False,1
41.5,1,True,0,0,43,0.0,False,724.55,3622.75,84.25,3539.25,True,0,False,80.4375,False,False,False,1
6.5,0,True,0,0,3,0.0,False,31.8,63.6,21.2,52.05,False,0,False,13.0125,True,False,True,0
58.0,1,False,0,0,72,0.0547945205479452,True,865.0285714285714,6055.2,84.1,5981.65,False,4,False,81.94041095890411,False,True,False,1
6.0,5,False,0,0,2,0.0,False,45.35,90.7,45.35,89.5,False,0,True,29.833333333333332,True,False,False,0
30.0,3,True,0,0,10,0.0,False,164.83333333333334,989.0,98.9,1064.95,True,0,True,96.81363636363636,True,False,False,1
15.5,4,False,2,0,7,0.25,False,137.27,686.35,98.05,713.0,True,4,False,89.125,True,False,False,1
26.5,1,True,0,0,33,0.0,False,565.9499999999999,1697.85,51.45,1758.9,False,0,False,51.73235294117647,False,False,False,1
25.5,6,False,0,0,31,0.0,False,838.5500000000001,2515.65,81.15,2640.55,True,0,True,82.5171875,False,False,False,1
26.0,5,False,0,0,38,0.10256410256410256,False,900.125,3600.5,94.75,3653.0,True,4,True,93.66666666666667,False,False,False,0
27.0,6,False,0,0,24,0.0,False,506.1,2024.4,84.35,1938.05,True,0,True,77.52199999999999,False,False,False,1
29.0,4,False,0,0,28,0.0,False,416.85,1667.4,59.55,1646.45,False,0,False,56.77413793103448,False,False,False,1
51.0,0,True,0,0,72,0.0,True,693.0,2772.0,38.5,2763.0,False,0,False,37.84931506849315,False,True,False,0
15.0,3,True,0,0,20,0.0,False,192.5,385.0,19.25,375.25,False,0,False,17.86904761904762,False,False,True,0
54.0,0,True,0,0,60,0.04918032786885246,False,677.1428571428571,4740.0,79.0,4801.1,False,3,False,78.70655737704918,False,True,False,0
17.0,6,False,0,0,4,0.0,False,89.2,356.8,89.2,346.2,True,0,True,69.24,True,False,False,1
33.0,3,True,0,0,46,0.0,False,843.3333333333334,2530.0,55.0,2473.95,False,0,False,52.63723404255319,False,False,False,0
66.0,0,True,0,0,72,0.0,True,846.5142857142856,5925.599999999999,82.3,5815.15,False,0,False,79.65958904109588,False,True,False,0
38.5,6,False,3,1,41,0.07142857142857142,False,663.0285714285714,4641.2,113.2,4689.5,True,6,True,111.6547619047619,False,False,False,1
52.5,3,True,0,0,65,0.0,False,1309.75,6548.75,100.75,6674.65,True,0,True,101.1310606060606,False,True,False,1
16.5,3,False,0,0,43,0.11363636363636363,False,629.95,1259.9,29.3,1224.05,False,5,False,27.81931818181818,False,False,False,0
30.5,0,True,0,0,21,0.0,False,272.37,1361.85,64.85,1336.8,False,0,False,60.76363636363636,False,False,False,0
32.0,0,True,0,0,54,0.0,True,550.8,1101.6,20.4,1090.6,False,0,False,19.829090909090908,False,False,True,0
31.5,1,False,6,1,61,0.0967741935483871,False,1061.4,6368.400000000001,104.4,6405.0,True,12,False,103.30645161290323,False,True,False,1
35.0,4,False,0,0,20,0.0,False,183.33333333333334,1100.0,55.0,1165.55,False,0,False,55.50238095238095,False,False,False,1
51.5,1,False,0,0,69,0.05714285714285714,False,1209.8,7258.8,105.2,7386.05,True,4,False,105.515,False,True,False,1
-4.5,5,False,0,0,1,2.5,False,22.6,45.2,45.2,45.2,False,5,True,22.6,True,False,False,0
41.5,3,True,0,0,33,0.0,False,514.525,3087.15,93.55,3055.5,True,0,True,89.86764705882354,False,False,False,1
14.5,0,True,0,0,19,0.0,True,198.075,396.15,20.85,467.5,False,0,False,23.375,False,False,True,0
11.0,5,False,0,0,2,0.0,False,52.666666666666664,158.0,79.0,143.65,True,0,True,47.88333333333333,True,False,False,0
26.5,4,False,0,0,13,0.0,False,164.19,820.9499999999999,63.15,816.8,False,0,False,58.34285714285714,False,False,False,1
5.5,4,False,0,0,1,0.0,False,22.9,45.8,45.8,45.8,False,0,False,22.9,True,False,False,1
42.5,5,False,0,0,55,0.0,False,765.875,3063.5,55.7,3131.8,False,0,True,55.925000000000004,False,False,False,0
26.0,6,False,0,0,22,0.0,False,523.05,2092.2,95.1,2162.6,True,0,True,94.02608695652174,False,False,False,1
12.5,6,False,0,0,27,0.10714285714285714,False,1019.25,2038.5,75.5,1893.95,True,3,True,67.64107142857144,False,False,False,1
22.5,4,False,1,0,13,0.07142857142857142,False,231.53000000000003,1157.65,89.05,1169.35,True,2,False,83.52499999999999,False,False,False,1
23.0,0,True,0,0,26,0.0,False,436.3666666666666,1309.1,50.35,1285.8,False,0,False,47.62222222222222,False,False,False,0
22.5,0,True,0,0,35,0.0,True,351.75,703.5,20.1,655.3,False,0,False,18.202777777777776,False,False,True,0
53.0,5,False,0,0,56,0.0,False,977.6666666666666,5866.0,104.75,5841.35,True,0,True,102.47982456140352,False,False,False,0
15.5,6,False,0,0,1,0.0,False,23.8625,95.45,95.45,95.45,True,0,True,47.725,True,False,False,1
-4.5,5,False,0,0,1,2.5,False,37.15,74.3,74.3,74.3,True,5,True,37.15,True,False,False,0
20.5,6,False,0,0,23,0.125,False,520.95,2083.8,90.6,1943.2,True,3,True,80.96666666666667,False,False,False,1
8.5,3,True,0,0,7,0.0,False,264.075,528.15,75.45,480.75,True,0,False,60.09375,True,False,False,0
41.0,6,False,0,0,22,0.0,False,328.74285714285713,2301.2,104.6,2180.55,True,0,True,94.80652173913045,False,False,False,1
43.0,0,True,0,0,56,0.0,True,833.0,3332.0,59.5,3389.25,False,0,False,59.46052631578947,False,False,False,0
65.5,3,True,0,0,71,0.0,True,837.2928571428572,5861.05,82.55,5832.65,False,0,True,81.00902777777777,False,True,False,1
30.5,0,True,1,0,59,0.016666666666666666,True,585.575,1171.15,19.85,1188.25,False,2,False,19.804166666666667,False,False,True,0
25.0,6,False,1,0,18,0.05263157894736842,False,345.78000000000003,1728.9,96.05,1740.7,True,2,True,91.61578947368422,False,False,False,1
50.0,1,True,0,0,60,0.0,True,736.2,3681.0,61.35,3766.2,False,0,False,61.74098360655737,False,True,False,1
9.0,3,True,0,0,8,0.0,False,177.8,355.6,44.45,369.3,False,0,False,41.03333333333333,True,False,False,0
-4.5,4,False,0,0,1,2.5,False,9.875,19.75,19.75,19.75,False,5,False,9.875,True,False,True,1
5.5,4,False,0,0,1,0.0,False,35.225,70.45,70.45,70.45,True,0,False,35.225,True,False,False,1
29.0,1,True,0,0,28,0.0,False,579.95,2319.8,82.85,2320.8,True,0,False,80.02758620689656,False,False,False,1
14.0,3,True,0,0,18,0.0,False,667.35,1334.7,74.15,1387.0,True,0,False,73.0,False,False,False,0
11.0,6,False,2,0,24,0.24,False,542.1,2168.4,90.35,2238.5,True,8,True,89.54,False,False,False,1
55.0,0,True,1,0,68,0.014492753623188406,True,683.4,4100.4,60.3,4109.0,False,2,False,59.55072463768116,False,True,False,0
65.5,1,True,0,0,71,0.0,False,1061.45,7430.150000000001,104.65,7288.4,True,0,False,101.22777777777777,False,True,False,1
31.0,1,False,0,0,64,0.046153846153846156,True,630.4,1260.8,19.7,1274.05,False,3,False,19.60076923076923,False,True,True,1
66.0,3,True,0,0,72,0.0,True,1139.142857142857,7974.0,110.75,7751.7,True,0,True,106.18767123287671,False,True,False,1
64.5,0,True,0,0,69,0.0,True,1086.75,7607.25,110.25,7467.55,True,0,False,106.67928571428571,False,True,False,0
39.5,4,False,3,0,67,0.058823529411764705,False,715.5600000000001,3577.8,53.4,3579.15,False,7,False,52.63455882352941,False,True,False,1
16.0,3,False,0,0,20,0.09523809523809523,False,538.0,1614.0,80.7,1614.2,True,2,False,76.86666666666667,False,False,False,0
17.5,1,True,0,0,25,0.0,True,233.75,467.5,18.7,383.65,False,0,False,14.75576923076923,False,False,True,1
45.0,1,True,0,0,50,0.0,True,897.0,4485.0,89.7,4304.5,True,0,False,84.40196078431373,False,False,False,1
8.0,4,False,0,0,6,0.0,False,146.85000000000002,293.70000000000005,48.95,273.25,False,0,False,39.035714285714285,True,False,False,1
-4.0,6,False,0,0,2,1.6666666666666667,False,19.6,39.2,19.6,35.85,False,5,True,11.950000000000001,True,False,True,1
14.0,0,True,0,0,18,0.0,False,180.9,361.8,20.1,407.05,False,0,False,21.423684210526318,False,False,True,0
11.0,4,False,0,0,2,0.0,False,37.699999999999996,113.1,56.55,118.25,False,0,False,39.416666666666664,True,False,False,1
3.5,4,False,2,0,3,0.5,False,40.15,120.45,40.15,130.75,False,4,False,32.6875,True,False,False,1
24.5,4,False,0,0,9,0.0,False,124.92,624.6,69.4,571.45,False,0,False,57.145,True,False,False,1
5.5,6,False,0,0,1,0.0,False,34.95,69.9,69.9,69.9,True,0,True,34.95,True,False,False,1
70.0,1,True,0,0,70,0.0,True,994.4375,7955.5,113.65,7939.25,True,0,False,111.82042253521126,False,True,False,1
22.0,3,False,4,1,46,0.0851063829787234,False,1104.575,4418.3,96.05,4399.5,True,8,False,93.6063829787234,False,False,False,0
12.5,4,False,0,0,15,0.0,False,366.0,732.0,48.8,720.1,False,0,False,45.00625,False,False,False,1
31.5,0,True,0,0,53,0.0,True,526.0250000000001,1052.0500000000002,19.85,1049.6,False,0,False,19.437037037037037,False,False,True,0
10.5,6,False,0,0,1,0.0,False,18.466666666666665,55.4,55.4,55.4,False,0,True,27.7,True,False,False,1
19.5,3,True,0,0,29,0.0,False,280.57500000000005,561.1500000000001,19.35,601.6,False,0,False,20.053333333333335,False,False,True,0
5.5,6,False,0,0,1,0.0,False,38.575,77.15,77.15,77.15,True,0,True,38.575,True,False,False,1
59.5,1,True,0,0,69,0.0,True,690.5749999999999,4143.45,60.05,4176.7,False,0,False,59.667142857142856,False,True,False,1
41.5,0,True,0,0,63,0.0,False,758.1,2274.3,36.1,2298.9,False,0,False,35.9203125,False,True,False,0
30.5,0,True,0,0,51,0.0,False,637.5,1275.0,25.0,1260.7,False,0,False,24.24423076923077,False,False,True,0
42.0,4,False,0,0,64,0.0,False,1569.0666666666666,4707.2,73.55,4764.0,True,0,False,73.29230769230769,False,True,False,1
46.0,4,False,0,0,52,0.0,False,874.1199999999999,4370.599999999999,84.05,4326.8,True,0,False,81.63773584905661,False,False,False,1
60.0,0,True,0,0,70,0.0,True,694.1666666666666,4165.0,59.5,4144.8,False,0,False,58.3774647887324,False,True,False,0
19.5,3,True,0,0,9,0.0,False,123.3,493.2,54.8,452.8,False,0,False,45.28,True,False,False,0
16.5,5,False,0,0,3,0.0,False,62.8125,251.25,83.75,247.25,True,0,True,61.8125,True,False,False,0
60.0,1,True,0,0,70,0.0,True,872.6666666666666,5236.0,74.8,5315.8,False,0,False,74.87042253521128,False,True,False,1
20.5,6,False,0,0,21,0.0,False,588.6999999999999,1766.1,84.1,1737.45,True,0,True,78.97500000000001,False,False,False,1
12.5,4,False,0,0,5,0.0,False,125.91666666666667,377.75,75.55,349.65,True,0,False,58.275,True,False,False,1
45.0,4,False,0,0,20,0.0,False,270.5,2164.0,108.2,2203.7,True,0,False,104.93809523809523,False,False,False,1
66.0,1,True,0,0,72,0.0,True,1128.857142857143,7902.0,109.75,8075.35,True,0,False,110.62123287671233,False,True,False,1
41.0,0,True,0,0,72,0.0,True,730.8,1461.6,20.3,1401.15,False,0,False,19.193835616438356,False,True,True,0
-2.0,6,False,0,0,2,1.3333333333333333,False,70.65,141.3,70.65,142.35,True,4,True,47.449999999999996,True,False,False,1
19.5,4,False,0,0,23,0.041666666666666664,False,577.3000000000001,1731.9,75.3,1702.9,True,1,False,70.95416666666667,False,False,False,1
7.0,3,True,0,0,4,0.0,False,41.9,83.8,20.95,85.5,False,0,False,17.1,True,False,True,0
26.0,4,False,0,0,32,0.0,False,857.0666666666666,2571.2,80.35,2596.15,True,0,False,78.67121212121212,False,False,False,1
48.0,1,True,0,0,36,0.0,False,461.0571428571429,3227.4,89.65,3348.1,False,0,False,90.48918918918919,False,False,False,1
22.0,4,False,0,0,24,0.0,False,397.6000000000001,1192.8000000000002,49.7,1218.25,False,0,False,48.73,False,False,False,1
13.0,4,False,0,0,6,0.0,False,99.0,297.0,49.5,312.7,False,0,False,44.67142857142857,True,False,False,1
26.5,0,True,0,0,23,0.0,True,343.275,1373.1,59.7,1414.2,False,0,False,58.925000000000004,False,False,False,0
29.0,0,True,0,0,48,0.0,True,495.6,991.2,20.65,1057.0,False,0,False,21.571428571428573,False,False,True,0
24.0,4,False,0,0,28,0.0,False,512.4,1537.2,54.9,1505.15,False,0,False,51.90172413793104,False,False,False,1
21.0,6,False,5,0,52,0.09433962264150944,False,638.95,2555.8,49.15,2550.9,False,10,True,48.130188679245286,False,False,False,1
6.5,6,False,0,0,3,0.0,False,112.425,224.85,74.95,212.4,True,0,True,53.1,True,False,False,1
11.0,5,False,0,0,2,0.0,False,53.699999999999996,161.1,80.55,184.1,True,0,True,61.36666666666667,True,False,False,0
1.0,0,True,0,0,4,0.6,False,39.9,79.8,19.95,68.2,False,3,False,13.64,True,False,True,0
7.5,6,False,0,0,5,0.0,False,174.25,348.5,69.7,316.9,True,0,True,52.81666666666666,True,False,False,1
5.5,6,False,0,0,1,0.0,False,34.8,69.6,69.6,69.6,True,0,True,34.8,True,False,False,1
38.0,1,True,0,0,66,0.0,True,651.75,1303.5,19.75,1344.5,False,0,False,20.067164179104477,False,True,True,1
43.0,4,False,0,0,52,0.07547169811320754,False,890.0666666666667,5340.400000000001,102.7,5138.1,True,4,False,96.94528301886793,False,False,False,1
-7.5,5,False,0,0,1,2.0,False,24.6,24.6,24.6,24.6,False,4,True,12.3,True,False,False,0
37.5,3,True,0,0,35,0.0,False,624.4,3122.0,89.2,3251.3,True,0,True,90.3138888888889,False,False,False,1
16.5,4,False,0,0,3,0.0,False,41.849999999999994,167.39999999999998,55.8,154.55,False,0,False,38.6375,True,False,False,1
58.0,1,True,0,0,66,0.0,False,1131.35,6788.099999999999,102.85,6976.75,True,0,False,104.13059701492537,False,True,False,1
49.5,0,True,0,0,59,0.0,False,810.6600000000001,4053.3,68.7,4070.95,False,0,False,67.84916666666666,False,False,False,0
31.0,0,True,0,0,52,0.0,True,669.5,1339.0,25.75,1345.85,False,0,False,25.393396226415092,False,False,True,0
3.0,6,False,0,0,8,0.3333333333333333,False,294.0,588.0,73.5,632.2,True,3,True,70.24444444444445,True,False,False,1
12.5,6,False,0,0,5,0.0,False,89.66666666666667,269.0,53.8,283.95,False,0,True,47.324999999999996,True,False,False,1
12.0,6,False,0,0,4,0.0,False,59.4,178.2,44.55,174.3,False,0,True,34.86,True,False,False,1
37.0,1,False,0,0,50,0.0784313725490196,True,705.0,3525.0,70.5,3486.65,False,4,False,68.36568627450981,False,False,False,1
56.0,0,False,0,0,62,0.07936507936507936,True,838.1625,6705.3,108.15,6825.65,True,5,False,108.34365079365078,False,True,False,0
35.5,0,True,0,0,61,0.0,False,593.225,1186.45,19.45,1336.35,False,0,False,21.554032258064513,False,True,True,0
37.5,3,True,0,0,55,0.0,False,1567.5,4702.5,85.5,4713.4,True,0,False,84.16785714285713,False,False,False,0
7.5,3,True,0,0,5,0.0,False,50.125,100.25,20.05,95.55,False,0,False,15.924999999999999,True,False,True,0
32.5,1,True,0,0,35,0.0,False,480.8125,1923.25,54.95,1916.0,False,0,False,53.22222222222222,False,False,False,1
26.0,4,False,0,0,22,0.0,False,490.05,1960.2,89.1,1949.4,True,0,False,84.75652173913043,False,False,False,1
48.5,0,True,0,0,57,0.0,True,608.19,3040.9500000000003,53.35,3090.05,False,0,False,53.27672413793104,False,False,False,0
24.5,4,False,6,1,57,0.10344827586206896,False,1085.85,5429.25,95.25,5427.05,True,12,False,93.5698275862069,False,False,False,1
37.0,0,True,0,0,64,0.0,True,622.4,1244.8,19.45,1225.65,False,0,False,18.85615384615385,False,True,True,0
38.0,1,True,0,0,26,0.0,False,415.34999999999997,2492.1,95.85,2475.35,True,0,False,91.67962962962963,False,False,False,1
38.5,0,True,1,0,39,0.05,False,644.15,3864.9,99.1,3877.95,True,3,False,96.94874999999999,False,False,False,0
24.5,4,False,0,0,19,0.0,False,284.05,1136.2,59.8,1130.85,False,0,False,56.5425,False,False,False,1
23.5,5,False,3,0,31,0.09375,False,581.5600000000001,2907.8,93.8,3019.5,True,6,True,94.359375,False,False,False,0
8.0,3,True,0,0,6,0.0,False,59.55,119.1,19.85,119.3,False,0,False,17.04285714285714,True,False,True,0
41.0,1,True,0,0,52,0.0,True,1162.8500000000001,4651.400000000001,89.45,4577.75,True,0,False,86.37264150943396,False,False,False,1
56.5,5,False,0,0,53,0.0,False,648.8714285714286,4542.1,85.7,4616.1,False,0,True,85.48333333333333,False,False,False,0
34.0,3,False,6,1,56,0.10526315789473684,False,895.6,6269.2,111.95,6418.9,True,12,True,112.61228070175439,False,False,False,1
53.0,1,True,0,0,56,0.0,True,707.9333333333333,4247.599999999999,75.85,4261.2,False,0,False,74.7578947368421,False,False,False,1
36.5,6,False,2,1,49,0.04,False,978.04,4890.2,99.8,4872.45,True,4,True,97.449,False,False,False,1
24.5,0,True,0,0,39,0.0,True,487.5,975.0,25.0,1004.35,False,0,False,25.10875,False,False,True,0
18.5,6,False,8,1,61,0.12903225806451613,False,1209.63,6048.150000000001,99.15,6010.05,True,16,True,96.93629032258065,False,True,False,1
31.5,3,True,0,0,43,0.0,False,487.3333333333333,1462.0,34.0,1505.35,False,0,False,34.2125,False,False,False,0
7.5,2,True,0,0,5,0.0,False,48.875,97.75,19.55,99.6,False,0,True,16.599999999999998,True,False,True,0
10.5,3,True,0,0,11,0.0,False,111.65,223.3,20.3,246.3,False,0,False,20.525000000000002,True,False,True,0
-4.0,3,False,0,0,2,1.6666666666666667,False,24.85,49.7,24.85,62.0,False,5,False,20.666666666666668,True,False,True,0
26.5,6,False,0,0,13,0.0,False,251.29000000000002,1256.45,96.65,1244.5,True,0,True,88.89285714285714,False,False,False,1
66.0,0,True,0,0,72,0.0,True,833.1428571428571,5832.0,81.0,5750.0,False,0,False,78.76712328767124,False,True,False,0
43.0,1,True,0,0,46,0.0,False,635.72,3178.6,69.1,3255.35,False,0,False,69.2627659574468,False,False,False,1
65.5,1,True,0,0,71,0.0,True,1101.007142857143,7707.05,108.55,7616.0,True,0,False,105.77777777777777,False,True,False,1
34.0,6,False,1,1,36,0.02702702702702703,False,630.36,3151.8,87.55,3078.1,True,2,True,83.19189189189188,False,False,False,1
62.0,1,True,0,0,64,0.0,False,992.0,6944.0,108.5,6880.85,True,0,False,105.85923076923078,False,True,False,1
10.5,3,True,0,0,1,0.0,False,25.099999999999998,75.3,75.3,75.3,True,0,False,37.65,True,False,False,0
10.5,6,False,3,0,15,0.1875,False,316.125,1264.5,84.3,1308.4,True,6,True,81.775,False,False,False,1
23.0,0,True,0,0,36,0.0,False,360.0,720.0,20.0,666.75,False,0,False,18.02027027027027,False,False,True,0
18.0,0,True,0,0,6,0.0,True,60.825,243.3,40.55,217.5,False,0,False,31.071428571428573,True,False,False,0
25.0,4,False,0,0,30,0.0,False,500.0,1500.0,50.0,1474.9,False,0,False,47.57741935483871,False,False,False,1
10.5,6,False,0,0,1,0.0,False,19.95,59.85,59.85,59.85,False,0,True,29.925,True,False,False,1
16.5,6,False,0,0,13,0.0,False,350.34999999999997,1051.05,80.85,1008.7,True,0,True,72.05,False,False,False,1
35.5,0,True,0,0,61,0.0,False,622.2,1244.4,20.4,1226.45,False,0,False,19.781451612903226,False,True,True,0
66.0,1,True,0,0,72,0.0,True,1107.7714285714287,7754.400000000001,107.7,7919.8,True,0,False,108.4904109589041,False,True,False,1
58.5,0,True,0,0,67,0.0,True,826.3333333333334,4958.0,74.0,4868.4,False,0,False,71.59411764705882,False,True,False,0
47.0,1,True,0,0,34,0.0,False,388.3285714285715,2718.3,79.95,2727.3,False,0,False,77.92285714285715,False,False,False,1
37.0,0,True,0,0,72,0.0273972602739726,True,738.0,1476.0,20.5,1502.25,False,2,False,20.578767123287673,False,True,True,0
36.0,0,False,1,0,46,0.10638297872340426,True,503.31666666666666,3019.9,65.65,3047.15,False,6,False,64.83297872340425,False,False,False,0
8.5,4,False,0,0,7,0.0,False,262.84999999999997,525.6999999999999,75.1,552.95,True,0,False,69.11875,True,False,False,1
13.5,3,True,0,0,7,0.0,False,178.38333333333333,535.15,76.45,503.6,True,0,False,62.95,True,False,False,0
61.0,1,True,0,0,72,0.0,True,813.5999999999999,4881.599999999999,67.8,4804.65,False,0,False,65.81712328767122,False,True,False,1
31.0,6,False,0,0,32,0.0,False,688.8,2755.2,86.1,2723.75,True,0,True,82.53787878787878,False,False,False,1
29.5,1,True,0,0,39,0.0,True,700.0500000000001,2100.15,53.85,2200.7,False,0,False,55.0175,False,False,False,1
48.5,3,True,0,0,47,0.0,False,752.7833333333333,4516.7,96.1,4391.45,True,0,True,91.48854166666666,False,False,False,1
21.0,6,False,4,1,50,0.1568627450980392,False,950.5,4752.5,95.05,4888.7,True,12,True,95.85686274509804,False,False,False,1
28.0,3,False,0,0,58,0.05084745762711865,False,566.95,1133.9,19.55,1108.8,False,3,True,18.79322033898305,False,False,True,1
30.5,4,False,0,0,41,0.0,False,1111.1000000000001,3333.3,81.3,3190.65,True,0,False,75.96785714285714,False,False,False,1
